race_id,year,month,day,place,race_num,horse_num,horse,rank,error_code,pop,win_odds,win_pred_prob_raw,win_pred_prob,show_pred_prob,market_prob,win_market_pred_prob
202505240502090704,25,5,24,東京,7,4,サンマルヴァレー,13,0,13.0,475.1,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.001648876373843645,0.0021551724137931034
202505240502090705,25,5,24,東京,7,5,レイククレセント,2,0,2.0,4.5,0.14449478020516293,0.1382636655948553,0.5126050420168067,0.1740847033806924,0.2
202505240502090706,25,5,24,東京,7,6,ドリーミングアップ,3,0,1.0,2.1,0.15495070593663435,0.13861386138613863,0.8623853211009175,0.3730386501014837,0.29906542056074764
202505240502090707,25,5,24,東京,7,7,シアブリス,4,0,3.0,6.4,0.13425283347474923,0.08721624850657109,0.3402417962003454,0.12240330706454934,0.13347457627118645
202505240502090708,25,5,24,東京,7,8,オタルグリーン,10,0,6.0,16.5,0.1418946807320989,0.12949640287769784,0.33163265306122447,0.047477646376552475,0.035294117647058816
202505240502090709,25,5,24,東京,7,9,ヴァンガーズハート,5,0,5.0,9.4,0.10958204527054365,0.05006257822277847,0.15428571428571425,0.08333842183118254,0.07583965330444203
202505240502090710,25,5,24,東京,7,10,カイトグート,6,0,8.0,32.3,0.10396193428171846,0.05006257822277847,0.15428571428571425,0.02425328684870328,0.023779724655819776
202505240502090711,25,5,24,東京,7,11,シュシュトディエス,12,0,12.0,324.1,0.07110943663924829,0.0033025099075297227,0.019230769230769232,0.002417097084890823,0.0
202505240502090712,25,5,24,東京,7,12,エコロライジン,11,0,9.0,33.8,0.11925230085742686,0.06297229219143576,0.15428571428571425,0.023176957550683903,0.01888162672476398
202505240502090713,25,5,24,東京,7,13,アスクムービーオン,8,0,4.0,9.0,0.1074635301000626,0.05006257822277847,0.1608187134502924,0.0870423516903462,0.07583965330444203
202505240502090801,25,5,24,東京,8,1,サトノアルペジオ,1,0,1.0,2.2,0.16928713705836865,0.28070175438596495,0.5769230769230769,0.36105836715914297,0.29906542056074764
202505240502090802,25,5,24,東京,8,2,ミスヨシゼン,14,0,9.0,36.0,0.10280162868089217,0.05006257822277847,0.055381400208986416,0.022064677993058737,0.01888162672476398
202505240502090803,25,5,24,東京,8,3,スナイチゴールド,10,0,13.0,103.3,0.09945007636083282,0.027497708524289642,0.055381400208986416,0.007689529600678746,0.002540220152413209
202505240502090804,25,5,24,東京,8,4,ホウオウジュビリー,11,0,11.0,79.3,0.10280162868089217,0.05006257822277847,0.0967741935483871,0.010016751674024143,0.002540220152413209
202505240502090805,25,5,24,東京,8,5,フリッパー,9,0,6.0,14.4,0.13322972622861506,0.08721624850657109,0.3402417962003454,0.05516169498264684,0.05815602836879431
202505240502090806,25,5,24,東京,8,6,レオエンプレス,16,0,16.0,420.7,0.07825824825405456,0.01393728222996516,0.019230769230769232,0.0018881112615881021,0.0
202505240502090807,25,5,24,東京,8,7,ノアスペシャル,5,0,10.0,57.8,0.07164036995706625,0.0033025099075297227,0.004149377593360996,0.01374270601643797,0.01888162672476398
202505240502090808,25,5,24,東京,8,8,アルヴァレス,8,0,7.0,27.3,0.10264759685131913,0.05006257822277847,0.055381400208986416,0.029096278672165368,0.023779724655819776
202505240502090809,25,5,24,東京,8,9,アルーリングタイム,4,0,2.0,3.6,0.13322972622861506,0.08721624850657109,0.2748603351955307,0.22064677993058737,0.25
202505240502090810,25,5,24,東京,8,10,アルニラム,2,0,4.0,10.8,0.14449478020516293,0.1382636655948553,0.3402417962003454,0.07354892664352912,0.07583965330444203
202505240502090811,25,5,24,東京,8,11,スプランドゥール,3,0,5.0,14.1,0.12089427678450444,0.06297229219143576,0.0967741935483871,0.056335348067384015,0.05815602836879431
202505240502090812,25,5,24,東京,8,12,フレイムジョーカー,7,0,3.0,7.6,0.13891138593669589,0.08928571428571429,0.2748603351955307,0.10451689575659401,0.09192825112107623
202505240502090813,25,5,24,東京,8,13,ペイシャアンジェロ,15,0,15.0,225.5,0.08576977217208566,0.025878003696857672,0.019230769230769232,0.003522520655211151,0.0
202505240502090814,25,5,24,東京,8,14,イリディセント,13,0,8.0,30.0,0.07491717122271864,0.0053475935828877,0.0967741935483871,0.026477613591670484,0.023779724655819776
202505240502090815,25,5,24,東京,8,15,ポッドコンティ,6,0,14.0,143.3,0.07110943663924829,0.0033025099075297227,0.043256997455470736,0.005543115197139668,0.0021551724137931034
202505240502090816,25,5,24,東京,8,16,ウィウィルウィン,12,0,12.0,91.4,0.09264352207630693,0.027497708524289642,0.043256997455470736,0.008690682798141296,0.002540220152413209
202505240502090901,25,5,24,東京,9,1,コスモイシュタル,4,0,6.0,32.7,0.11925230085742686,0.06297229219143576,0.2748603351955307,0.02397883058635224,0.023779724655819776
202505240502090902,25,5,24,東京,9,2,ニシノエピカリ,8,0,7.0,65.6,0.13394374886828683,0.08721624850657109,0.2748603351955307,0.011952862197770099,0.005747126436781609
202505240502090903,25,5,24,東京,9,3,ブルバンビーナ,9,0,9.0,291.9,0.09264352207630693,0.027497708524289642,0.0967741935483871,0.002686220487063098,0.0
202505240502090904,25,5,24,東京,9,4,マドモアゼルアスク,7,0,8.0,90.0,0.09361164290420254,0.027497708524289642,0.1608187134502924,0.00871230844637465,0.002540220152413209
202505240502090905,25,5,24,東京,9,5,クライスレリアーナ,2,0,2.0,3.4,0.16928713705836865,0.28070175438596495,0.8222222222222222,0.23061992946285836,0.2523364485981308
202505240502090906,25,5,24,東京,9,6,マイエレメント,5,0,4.0,8.0,0.13476686914204697,0.08721624850657109,0.5769230769230769,0.0980134700217148,0.09192825112107623
202505240502090907,25,5,24,東京,9,7,ジョスラン,1,0,3.0,5.6,0.16928713705836865,0.28070175438596495,0.8222222222222222,0.140019242888164,0.2
202505240502090908,25,5,24,東京,9,8,ルナルーチェット,6,0,5.0,16.2,0.10668960510227009,0.05006257822277847,0.29692832764505117,0.04840171359097027,0.035294117647058816
202505240502090909,25,5,24,東京,9,9,エストゥペンダ,3,0,1.0,1.8,0.16931406403853377,0.28070175438596495,0.7878787878787878,0.43561542231873246,0.5079365079365079
202505240502091001,25,5,24,東京,10,1,アイファーバトル,11,0,7.0,20.1,0.12089427678450444,0.06297229219143576,0.24813153961136014,0.03906011938618327,0.03272727272727273
202505240502091002,25,5,24,東京,10,2,ペリファーニア,1,0,1.0,2.5,0.16107536586997878,0.21487603305785125,0.4852941176470587,0.31404335986491355,0.28426395939086296
202505240502091003,25,5,24,東京,10,3,ホークマン,12,0,12.0,305.3,0.07996457627649123,0.01393728222996516,0.004149377593360996,0.0025715964613897274,0.0
202505240502091004,25,5,24,東京,10,4,カリーシ,9,0,3.0,5.3,0.14449478020516293,0.1382636655948553,0.5769230769230769,0.14813366031363848,0.13347457627118645
202505240502091005,25,5,24,東京,10,5,ミスヨコハマ,5,0,8.0,21.4,0.13891138593669589,0.08928571428571429,0.24813153961136014,0.036687308395433826,0.03272727272727273
202505240502091006,25,5,24,東京,10,6,メイケイバートン,4,0,4.0,7.1,0.1579032944061551,0.15331010452961671,0.33163265306122447,0.11057864783975829,0.09192825112107623
202505240502091007,25,5,24,東京,10,7,トーホウフランゴ,8,0,11.0,141.3,0.07491717122271864,0.0053475935828877,0.03278688524590164,0.005556322715232015,0.0021551724137931034
202505240502091008,25,5,24,東京,10,8,ゴルトリッチ,10,0,9.0,59.0,0.12697518929293727,0.07711442786069651,0.2748603351955307,0.013306922028174302,0.01888162672476398
202505240502091009,25,5,24,東京,10,9,ラッジオ,6,0,5.0,15.5,0.09715089315391806,0.027497708524289642,0.043256997455470736,0.050652154816921535,0.035294117647058816
202505240502091010,25,5,24,東京,10,10,パルティクラール,3,0,6.0,18.3,0.10181963417647864,0.03333333333333333,0.13448275862068965,0.0429020983422013,0.035294117647058816
202505240502091011,25,5,24,東京,10,11,トラペジスト,2,0,2.0,3.5,0.16928713705836865,0.28070175438596495,0.5769230769230769,0.22431668561779536,0.2523364485981308
202505240502091012,25,5,24,東京,10,12,コスモディナー,7,0,10.0,64.4,0.07491717122271864,0.0053475935828877,0.0967741935483871,0.012191124218358444,0.005747126436781609
202505240502091101,25,5,24,東京,11,1,バグラダス,10,0,3.0,7.5,0.14124271592345292,0.12949640287769784,0.3392857142857143,0.10502119700522766,0.09192825112107623
202505240502091102,25,5,24,東京,11,2,コパノパサディナ,13,0,13.0,270.4,0.07825824825405456,0.01393728222996516,0.036303630363036306,0.002912940005692335,0.0
202505240502091103,25,5,24,東京,11,3,ロードヴァレンチ,8,0,7.0,32.4,0.08321736010557745,0.015590200445434299,0.055381400208986416,0.024310462269728626,0.01888162672476398
202505240502091104,25,5,24,東京,11,4,アスクドゥラメンテ,6,0,12.0,261.5,0.08391270004293111,0.018726591760299626,0.019230769230769232,0.00301208022003521,0.0
202505240502091105,25,5,24,東京,11,5,ハギノアトラス,9,0,15.0,564.8,0.09004589370223036,0.025878003696857672,0.004149377593360996,0.0013945803426685685,0.0
202505240502091106,25,5,24,東京,11,6,アルムブラーヴ,11,0,10.0,85.6,0.12697518929293727,0.07711442786069651,0.036303630363036306,0.009201623569383265,0.002540220152413209
202505240502091107,25,5,24,東京,11,7,ジャスパーゴールド,4,0,9.0,64.1,0.0847713596612924,0.018726591760299626,0.055381400208986416,0.012287971568474375,0.005747126436781609
202505240502091108,25,5,24,東京,11,8,フルム,5,0,5.0,13.4,0.15495070593663435,0.13861386138613863,0.1608187134502924,0.05878052071188115,0.05815602836879431
202505240502091109,25,5,24,東京,11,9,エクロジャイト,16,0,14.0,272.4,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.002891552780980938,0.0
202505240502091110,25,5,24,東京,11,10,ナスティウェザー,6,0,6.0,31.7,0.14129048464214572,0.12949640287769784,0.15428571428571425,0.024847286357703703,0.023779724655819776
202505240502091111,25,5,24,東京,11,11,コパノニコルソン,12,0,11.0,208.2,0.08391270004293111,0.018726591760299626,0.055381400208986416,0.003783184330159498,0.0
202505240502091112,25,5,24,東京,11,12,インユアパレス,2,0,4.0,9.2,0.1396747472545341,0.12949640287769784,0.5769230769230769,0.08561510625426169,0.09192825112107623
202505240502091113,25,5,24,東京,11,13,コンクイスタ,3,0,2.0,6.3,0.14123964970836084,0.12949640287769784,0.3402417962003454,0.12502523453003292,0.12457912457912458
202505240502091114,25,5,24,東京,11,14,ニシノスーベニア,14,0,8.0,54.6,0.12121670561009949,0.07173913043478261,0.15862068965517243,0.014425988599619185,0.01888162672476398
202505240502091115,25,5,24,東京,11,15,ビダーヤ,1,0,1.0,1.5,0.15787965904629275,0.15331010452961671,0.5826086956521739,0.5251059850261383,0.56
202505240502091116,25,5,24,東京,11,16,カルリーノ,15,0,16.0,569.0,0.06902730949545799,0.0,0.004149377593360996,0.0013842864280126667,0.0
202505240502091201,25,5,24,東京,12,1,カムランベイ,7,0,9.0,28.2,0.15031413305956332,0.1382636655948553,0.2748603351955307,0.028051897209532686,0.023779724655819776
202505240502091202,25,5,24,東京,12,2,マスグラバイト,5,0,6.0,12.2,0.10248773592790848,0.05006257822277847,0.2748603351955307,0.06484127059908375,0.07583965330444203
202505240502091203,25,5,24,東京,12,3,フミサウンド,6,0,13.0,75.1,0.08576977217208566,0.025878003696857672,0.13448275862068965,0.010533468725816534,0.005747126436781609
202505240502091204,25,5,24,東京,12,4,アルゴナヴィス,1,0,2.0,4.0,0.16928713705836865,0.28070175438596495,0.4654788418708241,0.1977658753272054,0.20068027210884354
202505240502091205,25,5,24,東京,12,5,バニシングポイント,11,0,12.0,49.4,0.07727022324489204,0.010101010101010102,0.13448275862068965,0.016013431200583433,0.01888162672476398
202505240502091206,25,5,24,東京,12,6,ニフェーデービル,12,0,11.0,45.6,0.12565856169763115,0.07711442786069651,0.15862068965517243,0.01734788380063205,0.01888162672476398
202505240502091207,25,5,24,東京,12,7,ベネロングポイント,14,0,10.0,40.3,0.07319798899018623,0.0053475935828877,0.036303630363036306,0.019629367278134534,0.01888162672476398
202505240502091208,25,5,24,東京,12,8,パンテレリア,13,0,14.0,76.4,0.08321736010557745,0.015590200445434299,0.043256997455470736,0.01035423431032489,0.002540220152413209
202505240502091209,25,5,24,東京,12,9,カプラローラ,4,0,3.0,5.5,0.15031413305956332,0.1382636655948553,0.29692832764505117,0.14382972751069484,0.13347457627118645
202505240502091210,25,5,24,東京,12,10,スペイドアン,3,0,7.0,21.8,0.11552349471650158,0.057803468208092484,0.1608187134502924,0.036287316573799154,0.03272727272727273
202505240502091211,25,5,24,東京,12,11,アオイミモザ,8,0,1.0,3.3,0.13476686914204697,0.08721624850657109,0.4005524861878453,0.23971621251782474,0.2616822429906542
202505240502091212,25,5,24,東京,12,12,ホウオウプレミア,2,0,4.0,8.2,0.11246017676912268,0.05006257822277847,0.24813153961136014,0.09647115869619777,0.09192825112107623
202505240502091213,25,5,24,東京,12,13,キングツェッペリン,9,0,8.0,23.2,0.09264352207630693,0.027497708524289642,0.15428571428571425,0.03409756471158714,0.03272727272727273
202505240502091214,25,5,24,東京,12,14,グラヴィス,10,0,5.0,9.3,0.14805027528942075,0.1382636655948553,0.4005524861878453,0.08506059153858296,0.07583965330444203
202505250502100101,25,5,25,東京,1,1,ピコピンク,7,0,8.0,29.3,0.10181963417647864,0.03333333333333333,0.15862068965517243,0.02690102336163733,0.01888162672476398
202505250502100102,25,5,25,東京,1,2,キャンディブーケ,10,0,12.0,175.7,0.07996457627649123,0.01393728222996516,0.019230769230769232,0.004486055688650961,0.0021551724137931034
202505250502100103,25,5,25,東京,1,3,スカイダイバー,9,0,14.0,240.6,0.10396193428171846,0.05006257822277847,0.08484848484848485,0.0032759766604155186,0.0
202505250502100104,25,5,25,東京,1,4,ホシニネガイヲ,1,0,3.0,7.6,0.14449478020516293,0.1382636655948553,0.2748603351955307,0.10371052427578602,0.09192825112107623
202505250502100105,25,5,25,東京,1,5,ナムラペルル,5,0,1.0,2.6,0.13909925828866296,0.12949640287769784,0.4654788418708241,0.3031538401907591,0.28426395939086296
202505250502100106,25,5,25,東京,1,6,サンパギータチャン,11,0,15.0,407.2,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.0019356581151669296,0.0
202505250502100107,25,5,25,東京,1,7,ライカチャーム,16,0,16.0,439.7,0.07110943663924829,0.0033025099075297227,0.0,0.0017925858187308934,0.0
202505250502100108,25,5,25,東京,1,8,アルマリカシバ,8,0,9.0,71.6,0.11213243698639075,0.05006257822277847,0.15862068965517243,0.011008379671731478,0.005747126436781609
202505250502100109,25,5,25,東京,1,9,ポートタウランガ,14,0,4.0,7.6,0.14205731583609382,0.1382636655948553,0.5769230769230769,0.10371052427578602,0.07583965330444203
202505250502100110,25,5,25,東京,1,10,グルーヴィーオン,4,0,7.0,27.7,0.08321736010557745,0.015590200445434299,0.13448275862068965,0.028454873086497245,0.01888162672476398
202505250502100111,25,5,25,東京,1,11,ガールネクストドア,12,0,10.0,85.7,0.13121245274622276,0.08721624850657109,0.2748603351955307,0.009197199352345085,0.002540220152413209
202505250502100112,25,5,25,東京,1,12,パッヘルベルカノン,15,0,13.0,199.9,0.08391270004293111,0.018726591760299626,0.0900900900900901,0.0039429714081839606,0.0
202505250502100113,25,5,25,東京,1,13,キタノライブリー,2,0,5.0,11.2,0.1276315796833495,0.08721624850657109,0.1608187134502924,0.07037499861571195,0.07583965330444203
202505250502100114,25,5,25,東京,1,14,メリーサウンド,13,0,6.0,19.6,0.13322972622861506,0.08721624850657109,0.2748603351955307,0.04021428492326396,0.03272727272727273
202505250502100115,25,5,25,東京,1,15,モリノアミーゴ,3,0,11.0,124.3,0.08391270004293111,0.018726591760299626,0.055381400208986416,0.00634111009248571,0.01888162672476398
202505250502100116,25,5,25,東京,1,16,トーケンサワー,6,0,2.0,2.8,0.15518128670114317,0.13861386138613863,0.33163265306122447,0.2814999944628478,0.28426395939086296
202505250502100201,25,5,25,東京,2,1,ミクニサンシャイン,5,0,3.0,6.4,0.13121245274622276,0.08721624850657109,0.3402417962003454,0.12366180037811933,0.12457912457912458
202505250502100202,25,5,25,東京,2,2,ハクシンブライアン,2,0,4.0,8.5,0.15194277328277944,0.1382636655948553,0.5769230769230769,0.0931100614611722,0.09192825112107623
202505250502100203,25,5,25,東京,2,3,サーフギャラクシー,12,0,14.0,235.0,0.1074635301000626,0.05006257822277847,0.055381400208986416,0.0033678107337019735,0.0
202505250502100204,25,5,25,東京,2,4,セブンスウェイ,8,0,6.0,33.0,0.12121670561009949,0.07173913043478261,0.24813153961136014,0.02398289461878678,0.023779724655819776
202505250502100205,25,5,25,東京,2,5,ヒーローレジェンド,15,0,16.0,505.2,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.0015665786271179016,0.0
